id,labels,scores
1345,happy,0.99907076
1345,neutral,0.9830694
1346,happy,0.9995301
1346,neutral,0.84340346
1347,happy,0.9995301
1347,neutral,0.84340346
1348,happy,0.99883205
1348,neutral,0.9875185
1349,happy,0.99915135
1349,neutral,0.9851608
1349,sad,0.8576376
1350,happy,0.99797684
1350,neutral,0.7039083
1351,happy,0.99826545
1351,neutral,0.7559064
1352,happy,0.9982653
1352,neutral,0.75601405
1353,happy,0.5854399
1353,neutral,0.77898836
1353,neutral,0.7935433
1354,angry,0.87746257
1354,happy,0.57704055
1355,angry,0.87775785
1355,happy,0.8977033
1356,angry,0.9526202
1356,happy,0.47316
1356,neutral,0.6909908
1357,angry,0.952624
1357,happy,0.57224333
1358,angry,0.97992456
1358,sad,0.7225357
1358,fear,0.76339006
1359,neutral,0.855468
1359,happy,0.772046
1360,surprise,0.99364907
1360,happy,0.97112995
1360,fear,0.9356111
1361,neutral,0.6095172
1361,fear,0.37174594
1362,neutral,0.6095172
1362,fear,0.37174594
1363,neutral,0.76977986
1363,happy,0.5522852
1364,neutral,0.90522784
1364,neutral,0.5153364
1364,sad,0.9869762
1365,neutral,0.5789582
1365,neutral,0.9747741
1365,happy,0.99284947
1365,sad,0.8236261
1366,neutral,0.8424737
1366,neutral,0.9881875
1367,neutral,0.83446884
1367,neutral,0.98858774
1367,happy,0.9965244
1368,neutral,0.95425546
1368,neutral,0.4719817
1369,angry,0.91470295
1369,fear,0.60086673
1370,happy,0.87181145
1370,sad,0.58475846
1371,neutral,0.5636922
1371,sad,0.8588165
1372,neutral,0.39072528
1372,sad,0.8967371
1373,neutral,0.51939
1373,sad,0.95723146
1374,sad,0.832998
1374,sad,0.98348874
1374,sad,0.96542794
1375,sad,0.66071576
1375,sad,0.9887565
1376,happy,0.80294645
1376,sad,0.99570775
1377,happy,0.80294645
1377,sad,0.99570775
1378,sad,0.56821805
1378,sad,0.9973781
1379,happy,0.7947368
1379,fear,0.819231
1380,sad,0.583587
1380,sad,0.9518104
1381,happy,0.84825426
1382,happy,0.84825426
1383,happy,0.99055964
1384,happy,0.98507833
1385,happy,0.9973013
1386,happy,0.99780124
1387,happy,0.99780124
1388,happy,0.99647397
1389,happy,0.99228436
1390,happy,0.98741597
1391,happy,0.9856469
1392,happy,0.9856469
1393,happy,0.9977093
1393,fear,0.7152044
1394,happy,0.99178994
1394,fear,0.57364887
1394,fear,0.9041416
1395,happy,0.9963846
1395,sad,0.9821869
1395,fear,0.9852272
1396,happy,0.9976411
1396,sad,0.98893785
1397,happy,0.9976411
1397,sad,0.98893785
1398,happy,0.9958831
1398,sad,0.64285046
1399,happy,0.99499136
1399,happy,0.89304143
1400,happy,0.99831414
1400,happy,0.70495933
1401,happy,0.9992632
1401,happy,0.95486474
1402,happy,0.9992632
1402,happy,0.9717681
1403,happy,0.99934345
1403,sad,0.6861715
1404,happy,0.9996032
1404,sad,0.65005255
1405,happy,0.9995808
1405,fear,0.5528364
1406,happy,0.99955195
1406,sad,0.62416244
1407,happy,0.9995504
1407,sad,0.61931485
1408,happy,0.9996418
1408,sad,0.9988452
1408,sad,0.8260372
1409,sad,0.9761915
1409,happy,0.99962914
1409,happy,0.99281704
1410,sad,0.9883585
1410,happy,0.99963355
1410,happy,0.91438895
1411,sad,0.98912686
1411,happy,0.99964166
1411,happy,0.75973487
1412,happy,0.9996419
1412,happy,0.75616556
1413,happy,0.9994838
1413,happy,0.9158312
1414,happy,0.9994623
1414,happy,0.967951
1415,happy,0.9996184
1415,happy,0.9568848
1416,happy,0.99959725
1416,happy,0.9613902
1416,sad,0.99823356
1417,happy,0.9995975
1417,happy,0.9616152
1417,sad,0.9952997
1418,happy,0.99955565
1418,happy,0.96543705
1418,sad,0.998723
1419,happy,0.99955136
1419,happy,0.9515765
1419,sad,0.9968798
1420,happy,0.9996371
1420,happy,0.89421177
1420,sad,0.9954306
1421,happy,0.9992986
1421,happy,0.9368617
1421,sad,0.997357
1422,happy,0.9992986
1422,happy,0.9362479
1422,sad,0.997357
1423,happy,0.9994765
1423,sad,0.39706087
1423,sad,0.99615186
1424,happy,0.99950564
1424,sad,0.6000729
1425,happy,0.9991227
1425,neutral,0.57732326
1426,happy,0.9989365
1426,neutral,0.52454394
1427,happy,0.9989365
1427,neutral,0.52498704
1428,neutral,0.8060602
1428,happy,0.9991074
1429,happy,0.9993249
1429,happy,0.6695802
1430,happy,0.99903905
1430,happy,0.976719
1430,sad,0.9924022
1431,happy,0.99936706
1431,happy,0.99243176
1432,happy,0.9993667
1432,happy,0.99246275
1433,happy,0.9995671
1433,happy,0.99469095
1433,sad,0.9986625
1434,happy,0.9994836
1434,happy,0.9963168
1434,sad,0.9982425
1435,happy,0.99904066
1435,neutral,0.83983517
1436,happy,0.99929535
1436,happy,0.6660989
1436,happy,0.9887406
1436,sad,0.9972723
1437,happy,0.9992495
1437,happy,0.6660989
1437,happy,0.98872656
1437,sad,0.9972723
1438,happy,0.999161
1438,happy,0.70840085
1438,happy,0.966458
1439,happy,0.9994411
1439,happy,0.6287174
1439,happy,0.9295205
1439,sad,0.98381156
1440,happy,0.9990792
1440,happy,0.851279
1441,happy,0.99921477
1441,happy,0.82532495
1441,sad,0.96890813
1442,happy,0.99921477
1442,happy,0.8245017
1442,sad,0.96890813
1443,fear,0.7697862
1443,happy,0.9992854
1443,neutral,0.8379317
1443,sad,0.98496103
1444,neutral,0.82432854
1444,happy,0.9992347
1444,sad,0.9916065
1445,happy,0.9995521
1445,neutral,0.8947057
1445,sad,0.9764617
1446,happy,0.9995857
1446,neutral,0.57988673
1447,happy,0.9995857
1447,neutral,0.57988673
1448,sad,0.6961204
1448,happy,0.9995136
1448,neutral,0.5012705
1448,sad,0.9699182
1449,fear,0.4163421
1449,happy,0.99958843
1449,happy,0.65234137
1449,sad,0.98739237
1450,sad,0.7286636
1450,neutral,0.89645785
1450,happy,0.999696
1450,sad,0.99389654
1451,happy,0.9997688
1451,neutral,0.84679896
1451,sad,0.9942246
1452,happy,0.9997681
1452,neutral,0.8413064
1452,sad,0.9942297
1453,happy,0.9994673
1453,happy,0.8354163
1454,neutral,0.7676447
1454,happy,0.9995285
1455,sad,0.99382377
1455,neutral,0.7616357
1455,happy,0.99954516
1456,happy,0.9994802
1456,happy,0.81623054
1457,happy,0.9994802
1457,happy,0.81623054
1458,happy,0.9630966
1458,happy,0.99958724
1458,sad,0.92851174
1459,happy,0.99948764
1460,happy,0.99935955
1460,sad,0.98064435
1461,happy,0.9995751
1461,sad,0.9919693
1462,happy,0.9995751
1462,sad,0.9919693
1463,sad,0.95051515
1463,happy,0.99953544
1463,sad,0.98565096
1464,sad,0.9961434
1464,happy,0.9996439
1465,happy,0.9994332
1465,sad,0.99803203
1466,sad,0.99460876
1466,happy,0.9995938
1467,sad,0.99460876
1467,happy,0.9996462
1468,happy,0.99741435
1468,sad,0.99755883
1469,happy,0.9979032
1470,happy,0.89625627
1470,sad,0.9974679
1471,sad,0.99694914
1472,sad,0.9970221
1473,fear,0.91100335
1476,sad,0.8952418
1476,happy,0.38893652
1477,sad,0.8952418
1477,happy,0.38893652
1478,happy,0.9799857
1479,neutral,0.8517943
1480,neutral,0.596486
1482,fear,0.83148634
1485,sad,0.9643877
1493,sad,0.9166888
1494,happy,0.47702724
1495,happy,0.7229668
1496,happy,0.7211168
1517,happy,0.9996282
1517,happy,0.99986744
1518,happy,0.9995808
1518,happy,0.99987817
1519,happy,0.9996487
1519,happy,0.9998586
1520,happy,0.9997063
1520,happy,0.9998616
1521,happy,0.9997063
1521,happy,0.9998616
1522,happy,0.9996507
1522,happy,0.99971515
1523,happy,0.99959224
1523,happy,0.9998399
1524,happy,0.9995913
1524,happy,0.9997774
1525,happy,0.99960476
1525,happy,0.999637
1526,happy,0.99960476
1526,happy,0.999637
1527,happy,0.99955076
1527,happy,0.9993777
1528,happy,0.9996363
1528,happy,0.9995994
1529,happy,0.9995271
1529,happy,0.998871
1530,happy,0.99946254
1530,happy,0.9980336
1531,happy,0.99946254
1531,happy,0.9992199
1532,happy,0.99601495
1532,happy,0.99898106
1532,fear,0.8899998
1533,happy,0.8344209
1533,happy,0.9989318
1533,fear,0.849233
1534,happy,0.9587123
1534,happy,0.9984511
1535,sad,0.90624934
1535,happy,0.9969817
1536,sad,0.90347284
1536,happy,0.99843544
1537,happy,0.9982436
1538,happy,0.9991217
1539,happy,0.9990408
1540,happy,0.9993444
1541,happy,0.9993444
1542,happy,0.9994591
1543,happy,0.9988193
1544,happy,0.999081
1544,happy,0.49162504
1545,happy,0.9995228
1546,happy,0.9992717
1547,happy,0.99918693
1548,happy,0.99872595
1549,happy,0.9993625
1549,happy,0.4089236
1549,sad,0.95336574
1550,happy,0.99900776
1550,sad,0.62372017
1551,happy,0.99900776
1551,sad,0.62372017
1552,happy,0.99262005
1553,happy,0.9059788
1554,happy,0.9373467
1555,happy,0.9699617
1555,happy,0.7357915
1556,happy,0.578024
1556,happy,0.7357915
1557,happy,0.9419841
1557,happy,0.98785144
1558,happy,0.9452647
1558,happy,0.8154114
1559,happy,0.5007247
1559,happy,0.98894274
1560,happy,0.7163686
1561,happy,0.7163686
1562,happy,0.9673813
1563,happy,0.6055696
1564,happy,0.9768668
1565,happy,0.99314487
1566,happy,0.9142528
1567,happy,0.9856344
1568,happy,0.87046295
1569,happy,0.9719416
1570,happy,0.9210373
1571,happy,0.92860436
1572,happy,0.9485609
1573,happy,0.67062867
1574,happy,0.51292765
1575,fear,0.71479225
1576,happy,0.46776623
1577,happy,0.58495915
1578,fear,0.5083791
1579,fear,0.84186894
1580,fear,0.82046
1581,fear,0.590781
1582,sad,0.9408621
1582,fear,0.7927617
1583,fear,0.82025045
1584,sad,0.88182646
1584,fear,0.80397016
1585,fear,0.7529353
1586,fear,0.60056156
1587,fear,0.88947636
1588,fear,0.88502306
1589,fear,0.79426765
1590,fear,0.95763195
1591,fear,0.957656
1592,fear,0.93297005
1593,fear,0.8700851
1593,happy,0.6912173
1594,fear,0.81620115
1595,fear,0.814722
1596,fear,0.814722
1597,fear,0.95182985
1598,fear,0.9525765
1599,fear,0.9384701
1600,fear,0.561902
1601,fear,0.561902
1602,fear,0.7698399
1603,fear,0.9418072
1604,fear,0.8658579
1605,fear,0.9106442
1606,fear,0.91063416
1607,fear,0.92568487
1608,fear,0.95975816
1609,fear,0.9937575
1610,fear,0.99031174
1611,fear,0.9903108
1612,fear,0.9399585
1613,neutral,0.5326522
1614,fear,0.9544294
1615,fear,0.78098255
1616,fear,0.7811949
1617,fear,0.9768523
1618,fear,0.96301293
1619,fear,0.95056826
1620,fear,0.99002844
1621,fear,0.9900315
1622,fear,0.9962657
1623,fear,0.9786574
1624,fear,0.94579256
1625,fear,0.8724023
1626,fear,0.8724023
1627,fear,0.7440978
1628,fear,0.6912994
1629,fear,0.97031546
1630,neutral,0.5621173
1630,fear,0.98263645
1631,neutral,0.86660004
1631,fear,0.98263645
1632,neutral,0.5040867
1633,fear,0.61722535
1634,fear,0.4965113
1634,fear,0.6677825
1635,neutral,0.5124989
1636,neutral,0.65442866
1637,fear,0.7008753
1638,neutral,0.75659263
1639,neutral,0.9238072
1640,neutral,0.91717565
1641,neutral,0.8701859
1642,happy,0.47182474
1643,happy,0.99036855
1644,happy,0.99606186
1645,happy,0.99907386
1646,happy,0.999074
1647,happy,0.9996848
1648,happy,0.99937254
1649,happy,0.99890924
1650,happy,0.99848574
1651,happy,0.9983146
1652,happy,0.9990816
1653,happy,0.9266642
1654,neutral,0.5325378
1655,neutral,0.9588019
1656,neutral,0.800408
1657,neutral,0.81632245
1658,happy,0.4668329
1659,happy,0.9033587
1660,happy,0.9884925
1661,happy,0.9884925
1662,sad,0.9273254
1663,happy,0.48067686
1664,sad,0.98278123
1665,happy,0.55995536
1666,happy,0.89374685
1667,happy,0.6638803
1668,happy,0.96328783
1669,happy,0.6439587
1670,happy,0.94683343
1671,happy,0.9589609
1672,happy,0.8818114
1673,happy,0.9651343
1674,happy,0.98561573
1675,happy,0.74208105
1676,happy,0.7434354
1677,sad,0.9861238
1681,neutral,0.98621076
1681,fear,0.42495748
1682,neutral,0.9991903
1682,fear,0.89392704
1683,neutral,0.9993356
1683,fear,0.8231456
1684,neutral,0.9991196
1684,happy,0.42146736
1685,neutral,0.9997693
1685,fear,0.40582803
1686,neutral,0.999627
1686,happy,0.5673484
1687,neutral,0.95608616
1687,sad,0.83964735
1688,neutral,0.9783432
1688,sad,0.8603045
1689,neutral,0.72015566
1689,sad,0.84716105
1690,neutral,0.72015566
1690,sad,0.84716105
1691,neutral,0.8533014
1691,sad,0.8393162
1692,happy,0.8644335
1692,happy,0.5124277
1693,happy,0.99776566
1693,happy,0.536032
1694,happy,0.99697137
1694,happy,0.5097215
1695,happy,0.99657506
1695,happy,0.5132777
1696,happy,0.61520565
1696,happy,0.9919518
1697,happy,0.9890709
1697,sad,0.65330124
1698,fear,0.49166003
1698,happy,0.81505024
1699,happy,0.7570461
1700,happy,0.7570461
1701,happy,0.9132726
1701,happy,0.8610391
1702,fear,0.9105291
1703,happy,0.9581904
1704,fear,0.4351289
1705,fear,0.4351289
1706,sad,0.539963
1706,fear,0.9859072
1707,sad,0.8211899
1707,happy,0.80896884
1708,happy,0.99828917
1708,sad,0.6794335
1709,happy,0.99771714
1709,happy,0.95011896
1710,happy,0.9979448
1710,happy,0.950095
1711,happy,0.9967091
1711,sad,0.49375796
1712,happy,0.9901354
1712,fear,0.4813951
1713,happy,0.44967106
1713,fear,0.8087032
1714,neutral,0.9261548
1714,neutral,0.7821612
1715,neutral,0.9291166
1715,neutral,0.7821612
1716,neutral,0.9311404
1716,neutral,0.65315515
1716,happy,0.8828577
1717,surprise,0.5929832
1717,neutral,0.9709961
1718,fear,0.6982157
1718,neutral,0.99287343
1719,fear,0.471824
1719,neutral,0.99670285
1720,fear,0.471824
1720,neutral,0.99688053
1721,neutral,0.9353307
1722,neutral,0.9983115
1723,neutral,0.9691544
1723,happy,0.99958485
1724,neutral,0.99526334
1725,neutral,0.9952053
1726,neutral,0.9938168
1727,neutral,0.99456465
1728,neutral,0.99907315
1729,neutral,0.99854845
1730,neutral,0.99854845
1731,neutral,0.9751058
1732,neutral,0.64917403
1733,angry,0.9274215
1734,sad,0.9782825
1735,sad,0.9782825
1736,sad,0.8063367
1737,sad,0.9315821
1738,sad,0.86574346
1739,sad,0.73960114
1740,sad,0.73960114
1741,sad,0.8965036
1742,sad,0.8057478
1743,sad,0.50741524
1744,fear,0.5178402
1745,fear,0.5178402
1746,sad,0.7799561
1747,sad,0.7540902
1748,sad,0.6451592
1749,sad,0.51604825
1750,sad,0.51604825
1751,sad,0.8321377
1752,sad,0.9262143
1753,sad,0.9917184
1754,sad,0.91963893
1755,sad,0.95340693
1756,sad,0.77583504
1757,fear,0.3748993
1758,angry,0.574735
1759,angry,0.6075432
1760,angry,0.5665954
1761,neutral,0.7205292
1762,neutral,0.9366231
1763,neutral,0.99342316
1764,neutral,0.9978225
1764,sad,0.7483776
1765,neutral,0.9957046
1765,sad,0.7483776
1766,neutral,0.99566454
1767,neutral,0.99462456
1768,neutral,0.8913919
1769,neutral,0.8301247
1770,neutral,0.7264569
1771,neutral,0.6843547
1772,fear,0.53101367
1773,fear,0.5249312
1774,fear,0.7326165
1775,fear,0.7326165
1776,sad,0.7444985
1777,fear,0.78599143
1778,sad,0.7827767
1779,sad,0.9414051
1780,sad,0.9414051
1781,sad,0.9678808
1782,sad,0.9471967
1783,angry,0.42427945
1783,fear,0.49095917
1784,fear,0.5593125
1784,fear,0.8061674
1785,fear,0.5593125
1785,fear,0.80349445
1786,fear,0.59020865
1787,fear,0.63719475
1788,sad,0.6916886
1789,sad,0.8927578
1790,sad,0.8927578
1791,sad,0.9070667
1792,sad,0.72204393
1793,sad,0.97521824
1794,sad,0.92657685
1795,sad,0.9351666
1796,sad,0.9246915
1797,sad,0.9066632
1798,sad,0.88898385
1799,sad,0.9452273
